ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 2 Illuminati Trunks XYTRNK2PCKN237,XYXX,Men,664,5,"Pack of 2 trunks in Blue & Navy with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Geox Women Black Sequinned Slip-On Sneakers,Geox,Women,5099,5,"A pair of round-toe black slip-on sneakers, has zip closureSynthetic upper with sequin detailCushioned footbedTextured and patterned outsoleWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
shaze Women Silver-Plated CZ-Studded Finger Ring,shaze,Women,2420,5, Silver-plated CZ-studded butterfly-shaped finger ring , Silver
Carlton London Women Peach-Coloured Regular Fit Solid Casual Shirt,Carlton London,Women,670,5,"Peach-Coloured solid casual shirt, has a mandarin collar, three-quarter sleeves, concealed button placket, and straight hem", Red
Park Avenue Men Grey Regular Fit Solid Formal Trousers,Park Avenue,Men,799,5,"Grey solid mid-rise formal trousers, has a button closure, four pockets       The product does not come with the belt", Grey
Next Look Men Black & White Regular Fit Checked Formal Shirt,Next Look,Men,599,5,"Black and White checked formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Black
HERE&NOW Men Navy Blue Colourblocked Padded Jacket,HERE&NOW,Men,1767,7,"Navy blue, red and white colourblocked jacket, has a hooded, 2 pockets, zip closure, long sleeves, straight hem, and polyester lining",Blue
W Off-White & Lime Green Printed Kurta,W,Women,1699,5,"Off-white and lime green printed kurta, has a round neck, three-quarter sleeves, and side slits", Green
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 2 Illuminati Trunks XYTRNK2PCKN230,XYXX,Men,664,5,"Pack of 2 trunks in Navy with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Next Look Men Grey Striped Polo Collar T-shirt,Next Look,Men,999,5,"Grey striped T-shirt, has a polo collar, short sleeves, and 1 pocket", Grey
MSC Women Pink Solid Open Toe Flats,MSC,Women,679,5,"A pair of pink open-toed flats, has regular styling, velcro detailSynthetic upperCushioned footbedTextured and patterned outsole", Pink
LOCOMOTIVE Men Black Slim Fit Checked Casual Shirt,LOCOMOTIVE,Men,511,5,"Black checked casual shirt, has a spread collar, long sleeves, button placket,  curved hem, one patch pocket", Black
Geox Women Black Leather Solid Pumps,Geox,Women,4249,5,"A pair of black pointed toe pumps, has regular styling, closed back detailLeather upperCushioned footbedTextured and patterned outsole, has a slim heelWarranty: 6 monthsWarranty provided by brand/manufacturer", Black
HERE&NOW Women Olive Green Self Design Biker Jacket,HERE&NOW,Women,1499,8,"Olive Green self-design jacket, has a lapel collar, 2 pockets, zip closure, long sleeves, straight hem, and polyester", Green
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN132,XYXX,Men,967,5,"Pack of 3 Black, Light Blue & Yellow regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Tulsattva Women Yellow & Beige Solid A-Line Kurta,Tulsattva,Women,897,5,"Yellow and beige solid A-line kurta, has a round neck, three-quarter sleeves, flared hem", Yellow
Geox Men Taupe Solid Suede Slip-On Sneakers,Geox,Men,5999,5,"A pair of round-toe taupe solid slip-on sneakers, has regular styling, slip-on detailSuede upperCushioned footbedTextured and patterned outsoleEngineered with waterproof lining Warranty: 6 monthsWarranty provided by brand/manufacturer",
Geox Men Navy Blue Leather Brogues,Geox,Men,4499,5,"A pair of round-toe navy blue brogues, has regular styling, lace-up detailLeather upperCushioned footbedTextured and patterned outsoleEngineered with waterproof liningWarranty: 6 monthsWarranty provided by brand/manufacturer",Blue
DressBerry Women Grey Printed Sweater,DressBerry,Women,699,5,"Grey printed sweater, has a round neck, long sleeves, and ribbed hem", Grey
Raymond Men Pink Regular Fit Striped Formal Shirt,Raymond,Men,1649,5,"Pink striped formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Pink
SCORPIUS Women Blue Floral Print Maxi Dress,SCORPIUS,Women,1199,5,"Blue printed knitted maxi %S, has a boat neck, sleeveless, concealed zip closure, an attached lining, and flared hem",Blue
XYXX Men Checkered Pack of 3 Checkmate Pure Cotton Boxer XYBOX3PCKN109,XYXX,Men,957,5,"Pack of 3 Red, Grey &  Black  regular-fit checked boxers with a microfibre waistband.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Single back patch pocket to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..", Red
Park Avenue Men Blue Regular Fit Solid Formal Shirt,Park Avenue,Men,1119,5,"Blue solid formal shirt, has a cutaway collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 3 Illuminati Trunks XYTRNK3PCKN377,XYXX,Men,940,5,"Pack of 3 trunks in Blue, Navy & Black with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Moedbuille Women Pink & Greman Silver Necklace,Moedbuille,Women,674,4,Pink and orange silver-plated necklaceMaterial and stone type: German Silver with Artificial Stones and BeadsPlating: Silver-PlatedClosure: Lobster ClosureWarranty: 1 monthWarranty provided by brand/manufacturer, Pink
SHISEIDO 222 Ginza Red VisionAiry Gel Lipstick 1.6 g,SHISEIDO,Women,2125,4,"Shade Number : 222Shade Name: Ginza Red       What it is:Using revolutionary Triple Gel Technology, this breakthrough formula allows high levels of pigment to converge with water for cushiony, comfortable, weightless color that stays put for six hours.What it does:This ultra-sleek lipstick bullet glides on to deliver bold, high-impact color in a single stroke. Available in 28 shades inspired by modern Tokyo. Dermatologist-tested.Features:Triple Gel Technology: Delivers a sensorial feel, true color payoff, and a weightless on the lips.Water Infused: Delivers a cooling sensation upon application.Moisturizing Ingredients: Help keep lips feeling soft and hydrated.", Red
Park Avenue Men Blue Slim Fit Solid Formal Shirt,Park Avenue,Men,854,5,"Blue solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
SEJ by Nisha Gupta Red Printed Table Placemat,SEJ by Nisha Gupta,Unisex,399,3,Set content: 1 table matShape: RectangleColour: RedPattern: PrintedSuitable For: 1 seater tableMaterial: Cotton, Red
Park Avenue Men Black Slim Fit Solid Formal Trousers,Park Avenue,Men,1199,5,"Black solid mid-rise trousers, button closure, and 4 pockets", Black
Park Avenue Men Lavender Regular Fit Solid Formal Shirt,Park Avenue,Men,1119,5,"Lavender solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Lavender
MIAH Decor Off-White & Maroon 2-Pieces Printed Ceramic Tea Cups Set,MIAH Decor,Unisex,719,4,Content: 2 pieces cups setPattern: PrintedFinish: GlossyMaterial: CeramicFeatures: Dishwasher and Microwave Safe, White
Next Look Men Blue Slim Fit Printed Formal Shirt,Next Look,Men,549,5,"Blue printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Geox Men Brown Pointed Toe Leather Formal Shoes,Geox,Men,5499,5,"A pair of brown pointed toe formal shoes with textured detail, has central lace-upsLeather upperCushioned footbedTextured outsole, has a stacked heelWarranty: 6 monthsWarranty provided by Brand Owner / Manufacturer", Brown
Next Look Men Blue Slim Fit Solid Casual Shirt,Next Look,Men,549,5,"Blue solid casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Park Avenue Men Peach-Coloured Regular Fit Solid Formal Shirt,Park Avenue,Men,1079,5,"Peach-Coloured solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Red
MBE Women Burgundy Block Print A-Line Kurta,MBE,Women,836,5,"Burgundy printed A-line kurta, has a mandarin collar, short sleeves, and flared hem", Burgundy
SHISEIDO 303 Mirror Mauve LacquerInk Lip Shine 6ml,SHISEIDO,Women,1870,5,"SHISEIDO 303 Mirror Mauve LacquerInk Lip ShineShade No: 303Shade Name: Mirror MauveWhat It Is:A featherweight lip shine where high-intensity pigment meets the luminosity of a gloss.The unique blend of oils in this hybrid formula offers the shine and comfort of a gloss, while smoothing polymers provide the durable, hydrating color of a lipstick. A custom, concave applicator hugs the contours of the mouth and dispenses the perfect amount of pigment that can be worn alone or layered over other lip products for extra dimension and sheen. Available in 11 shades, this full-coverage fluid deposits inky color with a vivid, vinyl finish.This product is dermatologist-tested.",
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN94,XYXX,Men,967,5,"Pack of 3 Navy, Blue & White regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Next Look Men Blue Slim Fit Checked Formal Shirt,Next Look,Men,599,5,"Blue checked formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Next Look Men Magenta Slim Fit Solid Formal Shirt,Next Look,Men,649,5,"Magenta solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Magenta
Park Avenue Men Pink Slim Fit Self Design Formal Shirt,Park Avenue,Men,899,5,"Pink self-design formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one pocket", Pink
Carlton London Women Black Solid Blouson Top,Carlton London,Women,625,5,"Black solid woven blouson top with tie-up detail, has a notched round neck, and short extended sleeves", Black
Aapno Rajasthan Set of 3 Ceramic Planters,Aapno Rajasthan,Unisex,640,4,Set Contents: 3 planter potsColour: MulticolouredPattern: TexturedShape: RoundType: Table planterMaterial: Ceramic,
MBE Women Black & White Printed Straight Kurta,MBE,Women,619,5,"Black and white printed straight kurta, has a round neck, three-quarter sleeves, straight hem, side slits", Black
Carlton London Women Maroon Solid Maxi Dress,Carlton London,Women,895,5,"Maroon solid woven maxi with lace inserts, has shoulder straps, sleeveless, button closure, an attached partial lining, straight hem", Maroon
Puma Men Black Propel EL IDP Sneakers,Puma,Men,1799,5,"Product Design Details:A pair of round-toe black sneakers, has regular styling, lace-up detailTextile upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Black
HERE&NOW Men Black & Blue Colourblocked Reversible Jacket,HERE&NOW,Men,1504,5,"Black and blue colourblocked reversible varsity jacketBlack and blue colourblocked reversible varsity jacket, has a mock collar, 4 pockets, zip closure, long sleeves, straight hemBlack solid varsity jacket, has a mock collar, 4 pockets, zip closure, long sleeves, straight hem",Blue
SHISEIDO 221 Code Red VisionAiry Gel Lipstick 1.6 g,SHISEIDO,Women,2125,4,"Shade Number : 221Shade Name: Code RedWhat it is:Using revolutionary Triple Gel Technology, this breakthrough formula allows high levels of pigment to converge with water for cushiony, comfortable, weightless color that stays put for six hours.What it does:This ultra-sleek lipstick bullet glides on to deliver bold, high-impact color in a single stroke. Available in 28 shades inspired by modern Tokyo. Dermatologist-tested.Features:Triple Gel Technology: Delivers a sensorial feel, true color payoff, and a weightless on the lips.Water Infused: Delivers a cooling sensation upon application.Moisturizing Ingredients: Help keep lips feeling soft and hydrated.", Red
Soumya Set of 6 Red & Yellow Printed Diwan Set,Soumya,Unisex,1455,4,Set content: One bedsheet with two bolster covers and three cushion covers Bedsheet size: Single Quality: Fine Colour: Red and yellow Print/pattern: Ethnic motifsBolster cover closure: Tie-up Cushion cover closure: Zip, Red
Mast & Harbour Women Navy & Maroon Colourblocked Lightweight Jacket,Mast & Harbour,Women,1999,5,"Navy Blue and Maroon colourblocked puffer jacket, has a mock collar, 2 pockets, zip closure, long sleeves, straight hem, and nylon lining", Maroon
Carlton London Women Teal Blue Lace Top,Carlton London,Women,625,5,"Teal blue lace woven regular top, has a round neck, and three-quarter sleeves",Blue
DressBerry Women Mustard Yellow Solid Acrylic Sweater,DressBerry,Women,699,5,"Mustard Yellow solid sweater, has a V-neck, long sleeves, and ribbed hem", Yellow
Next Look Men Blue Slim Fit Printed Formal Shirt,Next Look,Men,699,5,"Blue printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
SHISEIDO 302- Plexi Pink LacquerInk Lip Shine 6 ml,SHISEIDO,Women,1870,4,"Shade name: Plexi pinkShade number: 302What it is:The unique blend of oils in this hybrid formula offers the shine and comfort of a gloss, while smoothing polymers provide the durable, hydrating color of a lipstick. A custom, concave applicator hugs the contours of the mouth and dispenses the perfect amount of pigment that can be worn alone or layered over other lip products for extra dimension and sheen. Available in 12 shades, this full-coverage fluid deposits inky color with a vivid, vinyl finish. Dermatologist-tested.Features:Glossy Oils: Provide a comfortable, non-sticky feel and a lacquer-like finish.Liqui-Ink Technology: Uses a minimal amount of waxes to deposit intense pigment with the weightless glide of a gloss.Ultra-Fine Pigments: Offer intense, full-coverage color that lasts.", Pink
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN160,XYXX,Men,670,4,"Pack of 2 White & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Park Avenue Men Blue Slim Fit Checked Casual Shirt,Park Avenue,Men,1259,5,"Blue checked casual shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN122,XYXX,Men,967,5,"Pack of 3 Yellow, Black & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 2 Illuminati Trunks XYTRNK2PCKN233,XYXX,Men,664,5,"Pack of 2 trunks in Black & Blue with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Park Avenue Men White Regular Fit Solid Formal Shirt,Park Avenue,Men,1034,5,"White solid formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", White
SHISEIDO 06 Birodo Green InkArtist Shadow Liner Brow Kajal 0. 8g,SHISEIDO,Women,1890,5,"Shade Name: Birodo GreenWhat it isThis 4-in-1 liner, kajal, eyeshadow, and brow color creates a striking look with bold, 12-hour waterproof wear, an even glide, and a weightless feelWhat it doesThe smudge-proof, crease-proof, waterproof, and tear- proof formula provides high-impact pigment with aneven glide and a featherweight feel.Features:lts soft, graduatec point is precise enough to create a thin, smooth band along the inner rim of the eye, and also wide enough to be easily swathed across the entire lid. A detachable sharpener maintains the tip for ultimate precision, whia built-in sponge can be used to blend for a seamless, smoky finish. Available in 6 shades inspired by ancient and modern Japan.This product is dermatologist- and ophthalmologist- tested.It is formulated without oil, fragrance, and talc.", Green
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 3 Illuminati Briefs XYBRF3PCKN353,XYXX,Men,889,5,"Pack of 3 briefs in Black & Navy with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Bitiya by Bhama Girls Mustard Empire Dress,Bitiya by Bhama,Girls,599,5,"Mustard embellished woven empire %S, has a round neck, short sleeves, button closure, and flared hem", Mustard
Sera Women Yellow & Grey Printed Kurta with Palazzos,Sera,Women,1437,5,"Yellow and grey printed kurta with palazzosYellow and grey straight calf length kurta, has a mandarin collar, three-quarter sleeves, straight hem, side slitsWhite solid palazzos, has partially elasticated waistband, button closure", Yellow
Moedbuille Silver-Plated & Blue Multi Layered Afghan Design Oxidised Necklace,Moedbuille,Women,674,4,Blue and silver-toned afghan necklaceMaterial and stone type: German Silver with Artificial Stones and BeadsPlating: Silver-PlatedClosure: Lobster ClosureWarranty: 1 monthWarranty provided by brand/manufacturer,Blue
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 3 Vibe Briefs XYBRF5PCKN101,XYXX,Men,1170,5,"Pack of 5 briefs in Green, black & Green with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
MSC Women Gold-Toned Solid Open Toe Flats,MSC,Women,679,5,"A pair of gold-toned open-toed flats, has regular styling, no back strap detail, has embellished detailSynthetic upperCushioned footbedTextured and patterned outsole", Gold
Next Look Men Red Slim Fit Solid Formal Shirt,Next Look,Men,549,5,"Red solid casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 pocket", Red
ExclusiveLane Brown Wooden Handcrafted  Owl Motif Cutlery Holder,ExclusiveLane,Unisex,1031,5,"Type: Cutlery and stationery holderColour: BrownPattern: OwlFEATURES:- Ideal for storing day-to-day dining cutlery like spoons, forks, etc.- Can also be used as utility container or knick-knacks holder to organize your work desk and can also be used to keep stationery items.- Comes with 2 partitions to store cutlery & napkins separately.- The cutlery holder is hand carved in wood depicting the owl motif.- Hand Carved in Sheesham Wood.- The product has been made by hand and may have slight irregularities that are a natural outcome of the human involvement in the process.", Brown
Park Avenue Men Blue Regular Fit Printed Formal Shirt,Park Avenue,Men,674,5,"Blue printed formal shirt, has a spread collar, short sleeves, button placket,  straight hem, one patch pocket",Blue
Ecko Unltd Men Off-White & Maroon Slim Fit Checked Casual Shirt,Ecko Unltd,Men,539,6,"Off-White and Maroon checked casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket", White
Park Avenue Men Teal Green Solid Polo Collar T-shirt,Park Avenue,Men,854,5,"Teal green solid T-shirt, has a polo collar, short sleeves, one pocket", Green
Next Look Men Blue Slim Fit Self Design Formal Shirt,Next Look,Men,599,5,"Blue self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Park Avenue Men Grey Slim Fit Solid Formal Trousers,Park Avenue,Men,1049,5,"Grey solid mid-rise trousers, button closure, and 4 pocketsThe stylist has paired this pair of trousers with a belt. This pair of trousers does not come with a belt", Grey
Ecko Unltd Men Maroon & Off-White Slim Fit Checked Casual Shirt,Ecko Unltd,Men,539,6,"Maroon and Off-white checked casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket", White
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN152,XYXX,Men,670,4,"Pack of 2 Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
SEJ by Nisha Gupta Pink & Grey Printed Table Runner,SEJ by Nisha Gupta,Unisex,699,3,Set content: One runner Type: Table runner Colour: Pink and grey Fabric: Polycotton Shape: Rectangular Pattern: Floral Disclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings., Pink
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN124,XYXX,Men,670,4,"Pack of 2 Navy & Yellow regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Varanga Women Blue Embroidered Anarkali Kurta,Varanga,Women,695,5,"Blue embroidered anarkali kurta, has a round neck, three-quarter sleeves, flared hem",Blue
Bering Women Black Solar Sapphire Crystal Watches 14631-166,BERING,Women,15885,5,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Solid round stainless steel dialFeatures: Reset TimeStrap style: Black bracelet style, stainless steel strap with a foldover closureWater resistance: 30 mWarranty: 3 yearsWarranty provided by brand/manufacturerComes in a signature BERING case", Black
Next Look Men White Slim Fit Solid Formal Shirt,Next Look,Men,499,5,"White solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
Fortune Men Black Leather Formal Slip-Ons,Fortune,Men,2199,5,"A pair of black round-toed formal slip-on shoes, has elasticated gussets on both sidesSynthetic leather upperCushioned footbedTextured PU outsole, has a stacked heel", Black
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN119,XYXX,Men,967,5,"Pack of 3 White, Black & Light Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Next Look Men Blue & Black Slim Fit Printed Formal Shirt,Next Look,Men,649,5,"Blue and Black printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN121,XYXX,Men,967,5,"Pack of 3 Yellow, Black & White regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Next Look Men Blue Slim Fit Printed Formal Shirt,Next Look,Men,649,5,"Blue printed formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Parx Men Blue Solid Regular-Fit Single-Breasted Suit,Parx,Men,3599,5,"Blue solid party suitBlue solid regular-fit blazer, has a notched lapel, single-breasted with double-button closure, long sleeves, two flap pockets, one welt pocket, and a double-vented back hemA pair of blue solid mid-rise trousers, has a waistband with belt loops, a zip fly with a button closure, two pockets.",Blue
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 2 Illuminati Trunks XYTRNK2PCKN238,XYXX,Men,664,5,"Pack of 2 trunks in Black & Blue with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
SEJ by Nisha Gupta Blue & Grey Printed Table Runner,SEJ by Nisha Gupta,Unisex,699,3,Set content: One runner Type: Table runner Colour: Blue and grey Fabric: Polycotton Shape: Rectangular Pattern: Floral Disclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings.,Blue
Park Avenue Men Blue Slim Fit Self Design Formal Shirt,Park Avenue,Men,989,5,"Blue self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
SEJ by Nisha Gupta Yellow & Red Printed Table Placemat,SEJ by Nisha Gupta,Unisex,399,3,Set content: 1 table mat Shape: Rectangle Colour: Yellow and red Pattern: Printed Suitable For: 1 seater table Material: Cotton , Red
XYXX Men IntelliSoft Antimicrobial Micro Modal Pack of 3 Illuminati Briefs XYBRF3PCKN354,XYXX,Men,889,5,"Pack of 3 briefs in Blue, Navy & Black with contoured front pouch and anti-microbial finish that prevents odours and rashes.

Key Features:

 smoothest and comfiest innerwear ever, making you forget you are wearing anything at all. 
Feel: 3Xsofter and 50% more moisture absorbent than regular cotton.
Snug Fit:Fits your form without clinging to your skin and offers fantastic support.
Waistband:Anti-roll microfibre waistband that doesn't leave marks.
 chafing or irritation.",
Next Look Men Blue Slim Fit Self Design Casual Shirt,Next Look,Men,599,5,"Blue self-design casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
HRX by Hrithik Roshan Girls Burgundy Printed Sweatshirt,HRX by Hrithik Roshan,Girls,549,5,"Burgundy printed sweatshirt, has a round neck,  straight hem", Burgundy
Geox Women Taupe Suede Leather Perforated Sneakers,Geox,Women,3499,5,"A pair of round-toe taupe sneakers, has regular styling, lace-up detailSuede leather perforated upperCushioned footbedTextured and patterned outsoleEngineered with waterproof liningWarranty: 6 monthsWarranty provided by brand/manufacturer",
Park Avenue Men Charcoal Tailored Regular Fit Self Design Formal Trousers,Park Avenue,Men,799,5,"Charcoal self-design mid-rise trousers, button closure, and 4 pockets", Red
MASPAR White Printed Single Bed Duvet Cover,MASPAR,Unisex,7999,4,Set content: 1 duvet cover Size: Single bed Colour: White Pattern: Geometric GSM: 250 GSM, White
Next Look Men Magenta Regular Fit Solid Formal Shirt,Next Look,Men,599,5,"Magenta solid casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Magenta
Carlton London Women Blue Solid Bardot Top,Carlton London,Women,625,5,"Blue solid woven bardot top, has an off-shoulder neck, and three-quarter bell sleeves",Blue
